tweet_id,airline_sentiment
5.702612255206892e+17,neutral
5.703074341133107e+17,negative
5.696722929191731e+17,negative
5.7021826911166464e+17,neutral
5.68630453521023e+17,negative
5.7027277884010496e+17,positive
5.677615688895816e+17,negative
5.6821253877890656e+17,negative
5.682668904993464e+17,negative
5.699750321279672e+17,neutral
5.6978246000051405e+17,negative
5.699368931664896e+17,positive
5.6877282452300186e+17,negative
5.678556406405161e+17,positive
5.6781397649241696e+17,neutral
5.678810966475694e+17,positive
5.6932794955352064e+17,negative
5.701030123806679e+17,negative
5.7002360279323846e+17,negative
5.699495885277757e+17,neutral
5.6952269026195046e+17,negative
5.6966030629894554e+17,negative
5.699404303658476e+17,positive
5.684383121777623e+17,positive
5.6775455976261216e+17,negative
5.694890321006141e+17,neutral
5.7008488333223936e+17,neutral
5.6902159385223994e+17,positive
5.677767143032381e+17,negative
5.7012666892229434e+17,negative
5.682997491216548e+17,negative
5.685679704500552e+17,neutral
5.695997134999634e+17,negative
5.696954127407145e+17,negative
5.698502167546184e+17,negative
5.679192834197422e+17,negative
5.691765432363991e+17,negative
5.700856285762028e+17,negative
5.6992273000851866e+17,positive
5.692301932205548e+17,neutral
5.6986257254087885e+17,negative
5.691685156740588e+17,negative
5.696591622813778e+17,negative
5.693193248102359e+17,negative
5.692584546337014e+17,negative
5.696933001201132e+17,negative
5.69704454376661e+17,negative
5.7009517230390074e+17,negative
5.678513591789896e+17,negative
5.6907833227851366e+17,negative
5.700835435539456e+17,positive
5.692617919283159e+17,neutral
5.693597881209078e+17,positive
5.692065660350423e+17,negative
5.6860014440656896e+17,negative
5.699196100251525e+17,negative
5.6937055396378624e+17,positive
5.685887918307369e+17,negative
5.682424805184348e+17,neutral
5.693288549485732e+17,negative
5.6857989924338074e+17,neutral
5.6817330974704845e+17,positive
5.692634965604229e+17,negative
5.702774186421207e+17,negative
5.692903618704261e+17,neutral
5.680582244333404e+17,negative
5.700211280324076e+17,negative
5.688885087037522e+17,neutral
5.700863996276858e+17,negative
5.685530639355576e+17,negative
5.69710876682367e+17,negative
5.6885509093043e+17,neutral
5.695310101672509e+17,negative
5.6772749056763904e+17,neutral
5.692839564844154e+17,negative
5.6890167590311936e+17,negative
5.686487773151478e+17,neutral
5.6836565259701446e+17,neutral
5.692691403864883e+17,positive
5.6919208161837056e+17,positive
5.684750396804342e+17,negative
5.684915935121981e+17,negative
5.6964392154395846e+17,neutral
5.689067269063352e+17,positive
5.6815873293019136e+17,neutral
5.700562894195261e+17,negative
5.7027624596083514e+17,negative
5.689206147166003e+17,neutral
5.699944373900206e+17,neutral
5.6813403623909786e+17,positive
5.700721536070492e+17,negative
5.686409668669358e+17,negative
5.6787485881573376e+17,negative
5.700031443667927e+17,negative
5.685878212646093e+17,negative
5.7003894149719245e+17,neutral
5.6956835703023206e+17,negative
5.696583224139653e+17,neutral
5.684864363553464e+17,negative
5.6936432885764096e+17,negative
5.699925438756536e+17,neutral
5.700643814107341e+17,neutral
5.6960229522424634e+17,negative
5.702812752163676e+17,neutral
5.6789566476978586e+17,negative
5.696956958688174e+17,negative
5.6963850319928525e+17,negative
5.697239852623544e+17,negative
5.696193300124631e+17,positive
5.680643395440517e+17,negative
5.6823249377982464e+17,positive
5.681407171989381e+17,neutral
5.6987642727070106e+17,negative
5.7020170762114656e+17,negative
5.702718467187753e+17,negative
5.685071319027261e+17,negative
5.70264948548313e+17,positive
5.6963184754786714e+17,negative
5.6778368798036794e+17,negative
5.6943812680605286e+17,negative
5.677335112817213e+17,negative
5.7003300077745766e+17,negative
5.6958019770978304e+17,negative
5.689835170377728e+17,negative
5.699104414234173e+17,positive
5.7029355772411085e+17,neutral
5.695760382897111e+17,positive
5.68044626654806e+17,negative
5.691849999009956e+17,negative
5.6935749787143776e+17,negative
5.680641236210934e+17,positive
5.693123960970035e+17,positive
5.68660340910592e+17,neutral
5.682025900322365e+17,negative
5.696401633930732e+17,negative
5.7009127033450906e+17,negative
5.696425260654714e+17,negative
5.6995072498302566e+17,positive
5.678104196722688e+17,neutral
5.699502155134976e+17,negative
5.700045196790743e+17,negative
5.682393301683159e+17,negative
5.6880306136102496e+17,negative
5.694928384483e+17,negative
5.7022608045744954e+17,negative
5.6789380802256896e+17,negative
5.69876171875328e+17,positive
5.681697328950518e+17,negative
5.702603877460296e+17,negative
5.6952452229189216e+17,negative
5.678459532454134e+17,negative
5.696706347180237e+17,positive
5.6997470581110784e+17,negative
5.681491946549043e+17,positive
5.6863451588478976e+17,negative
5.684510403974226e+17,negative
5.696638758362194e+17,neutral
5.6859134580115866e+17,neutral
5.7008860094941184e+17,negative
5.703073126756516e+17,negative
5.698906004740218e+17,neutral
5.687529511640637e+17,negative
5.682225149560136e+17,negative
5.692898369951908e+17,negative
5.700277860536361e+17,negative
5.691840697343959e+17,neutral
5.697445167159132e+17,negative
5.7030784728161485e+17,positive
5.6953870373277286e+17,negative
5.7024987110772326e+17,neutral
5.6854101647243264e+17,positive
5.6863995662251206e+17,neutral
5.690219438289838e+17,neutral
5.698663107938263e+17,neutral
5.700007777683456e+17,negative
5.681296612274995e+17,negative
5.699280605872333e+17,neutral
5.6950950502274656e+17,negative
5.677323729979638e+17,negative
5.700850564018381e+17,negative
5.6969104911683994e+17,negative
5.700868913427333e+17,negative
5.688301336262533e+17,negative
5.696178876373484e+17,negative
5.67767251383808e+17,negative
5.699900100674232e+17,neutral
5.6992414538063456e+17,neutral
5.695054078629028e+17,negative
5.689729900392653e+17,neutral
5.70241221303468e+17,negative
5.690050069024686e+17,negative
5.677186537357312e+17,negative
5.695430129145651e+17,negative
5.698046774722519e+17,negative
5.6907519611783994e+17,neutral
5.6857823093397914e+17,negative
5.701212760162345e+17,negative
5.692338616511447e+17,positive
5.699481313974108e+17,neutral
5.6772129916296806e+17,negative
5.703106004605256e+17,negative
5.6958018035360966e+17,negative
5.700334398579794e+17,negative
5.693300956446597e+17,positive
5.68215698524246e+17,positive
5.6969814570304314e+17,negative
5.686312432287621e+17,neutral
5.693304141934838e+17,positive
5.699478234264412e+17,neutral
5.696893709884088e+17,negative
5.699257090255094e+17,negative
5.69748491943039e+17,negative
5.690038379750892e+17,negative
5.6785456612286464e+17,positive
5.68259485413716e+17,negative
5.68850938796118e+17,negative
5.696421459774792e+17,negative
5.697092461508936e+17,negative
5.684705074331689e+17,negative
5.6915274041421824e+17,negative
5.681887328069632e+17,negative
5.6806961600362906e+17,negative
5.678418284115517e+17,positive
5.685489801221038e+17,neutral
5.68175537258156e+17,negative
5.6995240845080576e+17,negative
5.6989943766286336e+17,positive
5.701105042548572e+17,negative
5.6960477796264346e+17,positive
5.68834884942336e+17,neutral
5.696709048521728e+17,positive
5.6996141016119296e+17,negative
5.684491649519534e+17,positive
5.677281145882092e+17,neutral
5.6889007416480966e+17,positive
5.701455440788152e+17,negative
5.677656905897902e+17,negative
5.680826587412152e+17,negative
5.702576601231933e+17,negative
5.695071970522604e+17,negative
5.702080363142226e+17,positive
5.687984268103557e+17,neutral
5.69851813706539e+17,positive
5.6809562387596486e+17,positive
5.693346212525261e+17,negative
5.696284995495485e+17,negative
5.6922624839366246e+17,negative
5.70271730729689e+17,negative
5.677253049581609e+17,negative
5.6896588373077606e+17,negative
5.702957959850803e+17,negative
5.67713868747903e+17,negative
5.697558764012749e+17,negative
5.6972973295210906e+17,negative
5.700815687331922e+17,neutral
5.6991893211664384e+17,neutral
5.677706981118525e+17,negative
5.68176390325076e+17,negative
5.699626056719196e+17,neutral
5.687827323582586e+17,negative
5.688940216884346e+17,neutral
5.697074739737395e+17,positive
5.6993848584442266e+17,neutral
5.6966767560300954e+17,negative
5.694641833743852e+17,negative
5.6924922389752634e+17,negative
5.692011094005555e+17,neutral
5.688490076419113e+17,negative
5.6781114292465664e+17,negative
5.696197523996672e+17,negative
5.680297634381865e+17,neutral
5.684334939878441e+17,negative
5.700678659462349e+17,negative
5.6949709265534566e+17,negative
5.678722679102628e+17,negative
5.6891350893645824e+17,negative
5.681122322082938e+17,negative
5.6879501881667584e+17,negative
5.7028501288247296e+17,neutral
5.700355257610117e+17,negative
5.6895869785604096e+17,negative
5.6983814127355904e+17,negative
5.6884999416752954e+17,positive
5.6779307206027674e+17,negative
5.702011729859748e+17,positive
5.6937234030965146e+17,negative
5.701198533123113e+17,positive
5.6996649669834336e+17,negative
5.6988501561566406e+17,positive
5.699422262240502e+17,negative
5.685742495536374e+17,negative
5.6946146904296646e+17,negative
5.6923222139706566e+17,negative
5.685837374176051e+17,neutral
5.69890109803221e+17,negative
5.696427664074834e+17,neutral
5.6987813900374016e+17,negative
5.698148553493463e+17,positive
5.699278376014029e+17,negative
5.695467632977961e+17,neutral
5.702353870098391e+17,negative
5.6968626735459936e+17,positive
5.684680543061934e+17,positive
5.6879618729960646e+17,negative
5.69652497947734e+17,positive
5.681596852383293e+17,negative
5.692451558378824e+17,negative
5.699393912773509e+17,positive
5.6884553940565606e+17,positive
5.678491027315261e+17,negative
5.702638715265597e+17,negative
5.6961688373497446e+17,positive
5.6822446948083296e+17,negative
5.69790444797866e+17,neutral
5.6994899156926464e+17,neutral
5.693127348961362e+17,positive
5.699981222412329e+17,negative
5.687934329001779e+17,negative
5.69595245945598e+17,negative
5.677386809459589e+17,negative
5.6964013928841216e+17,negative
5.703079481714237e+17,negative
5.692905098831872e+17,negative
5.700098978463744e+17,positive
5.695587914334167e+17,negative
5.6936782918888646e+17,negative
5.6882968625762304e+17,neutral
5.700518745372713e+17,negative
5.687311553039565e+17,negative
5.678869095166853e+17,negative
5.69616586178302e+17,negative
5.678527049800172e+17,negative
5.6889950860143e+17,negative
5.698955389104988e+17,negative
5.686146766129644e+17,negative
5.681557792257884e+17,neutral
5.6973951524346266e+17,negative
5.6888841330839136e+17,positive
5.682127964224061e+17,positive
5.689646351030764e+17,neutral
5.6801791616108544e+17,negative
5.688702799062344e+17,neutral
5.677942027305779e+17,negative
5.695388573283533e+17,negative
5.678054658544886e+17,positive
5.696188296276664e+17,negative
5.688542430979768e+17,positive
5.695392871186924e+17,negative
5.687971204106199e+17,negative
5.6949561317330944e+17,negative
5.6994105000297274e+17,negative
5.677318109104988e+17,negative
5.6976963399510426e+17,negative
5.6815086689052256e+17,negative
5.677273297835827e+17,positive
5.69963701794517e+17,negative
5.696266136646533e+17,neutral
5.6997879890671616e+17,neutral
5.6961620880438074e+17,neutral
5.6985160535866976e+17,negative
5.702012332201984e+17,negative
5.6996241787613184e+17,neutral
5.699819686555197e+17,neutral
5.677522301119365e+17,negative
5.696710535945912e+17,negative
5.694199490070856e+17,negative
5.692700128940605e+17,negative
5.682436001962967e+17,positive
5.7027147961657344e+17,positive
5.68926552836182e+17,neutral
5.6990069998886086e+17,positive
5.6959217731292365e+17,negative
5.6888014628498234e+17,neutral
5.696605015268598e+17,negative
5.688804087014359e+17,negative
5.6791854504608154e+17,negative
5.6961725954870886e+17,negative
5.700921962479698e+17,negative
5.696183174402089e+17,negative
5.700492950403072e+17,negative
5.688273971030999e+17,negative
5.69660864653099e+17,negative
5.696013320400896e+17,negative
5.699290758941942e+17,neutral
5.677618657791959e+17,negative
5.70217971815211e+17,positive
5.689208109472727e+17,neutral
5.6994545156427776e+17,neutral
5.685717722510828e+17,neutral
5.6810117655145274e+17,negative
5.680375916872704e+17,negative
5.697134948214825e+17,negative
5.68545534056788e+17,positive
5.68535502996906e+17,negative
5.680967729390674e+17,positive
5.6928235590454886e+17,positive
5.6820378599626336e+17,negative
5.696144366604329e+17,negative
5.697576515396608e+17,negative
5.692377130162298e+17,neutral
5.6995419982127514e+17,negative
5.702629779470131e+17,negative
5.700202751500493e+17,negative
5.699546700067635e+17,negative
5.695301592478269e+17,positive
5.6884294553044166e+17,negative
5.679019967636029e+17,negative
5.692427989535949e+17,negative
5.6862446286372045e+17,negative
5.689216257158144e+17,positive
5.6820461659416576e+17,neutral
5.69671981852799e+17,negative
5.684369666282618e+17,negative
5.7001735774738016e+17,negative
5.6864983761003725e+17,negative
5.690035776135127e+17,neutral
5.6774570223183046e+17,negative
5.7002177952108544e+17,negative
5.699190925405102e+17,positive
5.696994559197266e+17,negative
5.6846624321010886e+17,negative
5.7001225754907034e+17,positive
5.6862955871659206e+17,negative
5.678670907298611e+17,negative
5.678230452153139e+17,negative
5.699187747884196e+17,negative
5.6968866910099456e+17,negative
5.6962123815236806e+17,positive
5.6779679284749926e+17,negative
5.6776495328987546e+17,positive
5.6986275542090554e+17,negative
5.702966166887506e+17,negative
5.6780801472546406e+17,negative
5.700651099613225e+17,negative
5.691979108958126e+17,neutral
5.6820217491797606e+17,negative
5.695925906322473e+17,negative
5.6980700092792006e+17,positive
5.678454928492872e+17,negative
5.678732290559918e+17,negative
5.6790487324678144e+17,negative
5.689267166447452e+17,positive
5.693051135897149e+17,negative
5.688859665235272e+17,negative
5.694969190363054e+17,negative
5.6987106883343565e+17,negative
5.699471513394298e+17,neutral
5.686374378129449e+17,neutral
5.691906062763336e+17,negative
5.699132881227653e+17,negative
5.698535682005033e+17,negative
5.69946008840491e+17,neutral
5.6997327869935206e+17,neutral
5.700427966247772e+17,negative
5.690191329784054e+17,negative
5.6853107691566285e+17,positive
5.696420630057533e+17,negative
5.680554802260664e+17,negative
5.684291915462778e+17,positive
5.702406255363236e+17,negative
5.6813694601652224e+17,negative
5.7019470926148806e+17,negative
5.677756133483766e+17,positive
5.6881568968481594e+17,positive
5.7026401157441536e+17,positive
5.687758982347981e+17,negative
5.7005957426846925e+17,negative
5.691296255922749e+17,negative
5.7000912957990086e+17,negative
5.70087022292906e+17,negative
5.6853760650328064e+17,neutral
5.683795915696292e+17,neutral
5.6812244093465805e+17,positive
5.692731767751148e+17,neutral
5.695593110950953e+17,negative
5.6995512281981754e+17,negative
5.6985233279777594e+17,neutral
5.69572180012372e+17,negative
5.688238979670344e+17,positive
5.7000052008307514e+17,negative
5.680203045108695e+17,positive
5.702723094345646e+17,negative
5.6923893804242125e+17,negative
5.695096712136622e+17,negative
5.689573654640762e+17,negative
5.69852965315584e+17,negative
5.695370422011945e+17,neutral
5.686061014129623e+17,negative
5.6810593291748154e+17,negative
5.700706591302205e+17,positive
5.6933918113611366e+17,negative
5.702363133933732e+17,negative
5.687599145140142e+17,positive
5.6854876448454246e+17,positive
5.695496868577362e+17,negative
5.688257916449669e+17,negative
5.700910333688996e+17,negative
5.699738213961523e+17,neutral
5.678290883809198e+17,negative
5.68962811772031e+17,negative
5.696776608901161e+17,negative
5.696937678311465e+17,negative
5.6958112621543834e+17,positive
5.6997028749370566e+17,negative
5.6817101513139405e+17,negative
5.6985547785469126e+17,positive
5.696638519284858e+17,negative
5.686327549398057e+17,negative
5.699869786843628e+17,negative
5.6969947195458765e+17,negative
5.685531015878328e+17,positive
5.695653595247165e+17,neutral
5.7005799377083194e+17,negative
5.699660733045228e+17,negative
5.6996987728646144e+17,positive
5.685258207648973e+17,negative
5.701817000360878e+17,negative
5.697974401000366e+17,negative
5.702675449065554e+17,neutral
5.686330984742994e+17,negative
5.698962411963392e+17,negative
5.6938189180921446e+17,negative
5.702131861395251e+17,positive
5.6998602946301126e+17,negative
5.692612360949678e+17,neutral
5.695289237692989e+17,neutral
5.677620997081129e+17,positive
5.679721743986893e+17,negative
5.6998438006135194e+17,negative
5.6994523702564864e+17,negative
5.6959501551879366e+17,negative
5.696440418574213e+17,negative
5.678939246997709e+17,negative
5.702407648123781e+17,positive
5.6875015331567616e+17,negative
5.697319705629614e+17,negative
5.68800998929662e+17,positive
5.684446509037486e+17,negative
5.68490190194516e+17,positive
5.6853140920942176e+17,neutral
5.684698829221028e+17,negative
5.700519912773427e+17,neutral
5.702903371697398e+17,neutral
5.6881357070978246e+17,negative
5.681875779095634e+17,neutral
5.6827013295640986e+17,neutral
5.7026568958959206e+17,negative
5.691250335090483e+17,negative
5.6994751463319136e+17,neutral
5.6970406676023296e+17,negative
5.6788743782690816e+17,negative
5.692504691781754e+17,positive
5.692598588826624e+17,negative
5.696473475479552e+17,negative
5.6977777211519386e+17,neutral
5.6827823197304416e+17,positive
5.697066382838333e+17,negative
5.695228797648077e+17,negative
5.696613217441341e+17,negative
5.6951673616205005e+17,positive
5.69524026294571e+17,negative
5.6774742065075405e+17,negative
5.6787514794155206e+17,negative
5.695819039652659e+17,positive
5.7028610063746656e+17,negative
5.6782299492544096e+17,negative
5.692273722238116e+17,positive
5.685912788055286e+17,neutral
5.6978999670780314e+17,negative
5.678079677064888e+17,positive
5.678029373946552e+17,neutral
5.696717128303084e+17,negative
5.693435632444252e+17,neutral
5.6836407442742074e+17,neutral
5.6969355158975686e+17,neutral
5.680204310364201e+17,negative
5.688932759075758e+17,neutral
5.696369806124278e+17,negative
5.70003097554006e+17,negative
5.6963438582318285e+17,negative
5.685380447031788e+17,negative
5.701107065882624e+17,neutral
5.6930095991176806e+17,negative
5.6992694553586074e+17,positive
5.6953198870257664e+17,negative
5.695163775240765e+17,negative
5.696549461795799e+17,neutral
5.702956377088164e+17,negative
5.702524311137608e+17,negative
5.6981812130289664e+17,negative
5.6817315179810816e+17,negative
5.6925402045763584e+17,negative
5.701677269725389e+17,negative
5.702788691331072e+17,negative
5.69164886397354e+17,negative
5.7005664813757645e+17,negative
5.696155149280748e+17,negative
5.702115925596856e+17,neutral
5.6780464615747584e+17,negative
5.6889425607028736e+17,negative
5.700843370996736e+17,negative
5.702903341582254e+17,positive
5.693224567768924e+17,negative
5.696052586216612e+17,positive
5.696966637423657e+17,negative
5.678873010214134e+17,negative
5.68572506300244e+17,positive
5.678186900965417e+17,negative
5.6843086744755e+17,neutral
5.688925408895098e+17,neutral
5.6967362250532864e+17,neutral
5.6966667996331206e+17,negative
5.6937856862867456e+17,negative
5.693205944008745e+17,negative
5.696892970849198e+17,negative
5.699218409043272e+17,negative
5.699545560015667e+17,neutral
5.68157857151103e+17,neutral
5.6860898232101274e+17,negative
5.6812196444495046e+17,neutral
5.6927376965257626e+17,negative
5.698403418990264e+17,positive
5.681015136056812e+17,negative
5.6927405789773005e+17,neutral
5.696701551329075e+17,negative
5.700621160963318e+17,neutral
5.6960968096157286e+17,negative
5.702729970528051e+17,negative
5.684621774153728e+17,neutral
5.6988824415598176e+17,negative
5.6995439321645466e+17,neutral
5.696797592500388e+17,negative
5.69652510950101e+17,negative
5.681069698121892e+17,negative
5.69230445654741e+17,positive
5.7004298179473e+17,negative
5.700768145859133e+17,negative
5.689965365558518e+17,negative
5.67783456420012e+17,positive
5.681708401745388e+17,positive
5.6950417630633165e+17,negative
5.680235535489229e+17,negative
5.6955898666553754e+17,negative
5.69630987858133e+17,negative
5.6849072641951744e+17,negative
5.6979528476453274e+17,negative
5.678141218703482e+17,negative
5.696012646795592e+17,negative
5.6894526589948314e+17,neutral
5.695862352594042e+17,positive
5.702788033997988e+17,negative
5.696831831612334e+17,negative
5.6853102026745856e+17,positive
5.688072060590285e+17,negative
5.697104461120676e+17,negative
5.702934944446341e+17,neutral
5.678430143006925e+17,negative
5.6960832899888736e+17,negative
5.700016010516685e+17,positive
5.6932327317283226e+17,negative
5.7022244597138234e+17,negative
5.682079080575672e+17,neutral
5.6993560994031616e+17,positive
5.693553321133097e+17,negative
5.69103475709055e+17,negative
5.6858974083393946e+17,positive
5.6863640041915194e+17,positive
5.699835116097577e+17,negative
5.697945749665914e+17,negative
5.680556782014382e+17,negative
5.688023168932168e+17,neutral
5.702903341582254e+17,positive
5.692585447149117e+17,positive
5.697541808832471e+17,neutral
5.679724168462172e+17,negative
5.68502194854613e+17,negative
5.688460339978035e+17,neutral
5.681795914808115e+17,positive
5.676631360825139e+17,negative
5.700301733006582e+17,negative
5.6998941642643456e+17,negative
5.700864759890616e+17,negative
5.677930642211308e+17,neutral
5.686051134572421e+17,neutral
5.702724065704428e+17,neutral
5.677894357958615e+17,negative
5.696595997097042e+17,negative
5.6998309334134784e+17,negative
5.688713404988211e+17,neutral
5.68646083162837e+17,positive
5.696904339969843e+17,negative
5.699371080952054e+17,negative
5.6781177656654234e+17,neutral
5.6809586373143354e+17,positive
5.6842281760109766e+17,neutral
5.699150391146618e+17,negative
5.6779057283310394e+17,negative
5.681074722606244e+17,positive
5.68536558279594e+17,negative
5.702563005561651e+17,negative
5.6960785223664026e+17,negative
5.696444143954862e+17,neutral
5.702187944146739e+17,negative
5.697170374648381e+17,positive
5.688096200195277e+17,negative
5.691975799568425e+17,negative
5.6789823680927744e+17,negative
5.702905521697341e+17,neutral
5.678448521356452e+17,negative
5.6847820419072e+17,negative
5.6973406998828646e+17,negative
5.7028073795137536e+17,negative
5.697159086644306e+17,negative
5.6850388711349856e+17,negative
5.696059301463532e+17,negative
5.6926875100843616e+17,negative
5.6950767750159565e+17,neutral
5.677218060400312e+17,negative
5.6813914451531366e+17,negative
5.6779318669819085e+17,negative
5.6968909688242586e+17,negative
5.67729135733465e+17,positive
5.699720732016886e+17,negative
5.693570797162291e+17,negative
5.682444130314486e+17,negative
5.700746018013184e+17,negative
5.6995034890898234e+17,neutral
5.7013670687727206e+17,negative
5.6994835300344634e+17,neutral
5.677470419764101e+17,negative
5.684257370925138e+17,positive
5.6808265641355264e+17,negative
5.702755364062536e+17,neutral
5.692695943865262e+17,positive
5.68080061372502e+17,neutral
5.6968296134547046e+17,neutral
5.68678201590997e+17,negative
5.685984125447045e+17,neutral
5.6986322935631046e+17,negative
5.6927194318820966e+17,negative
5.6789180586748314e+17,positive
5.6935895356767034e+17,negative
5.6818249205591245e+17,neutral
5.696723302611066e+17,negative
5.688323941966848e+17,negative
5.695984061816954e+17,negative
5.696418414542397e+17,negative
5.684738620834611e+17,neutral
5.687576718196613e+17,negative
5.686466287956664e+17,neutral
5.6958931984685466e+17,negative
5.688695945316516e+17,positive
5.6943210065238426e+17,negative
5.6992684385318496e+17,negative
5.6824536099865805e+17,positive
5.682444013081846e+17,neutral
5.702962123368653e+17,negative
5.6824634024699904e+17,positive
5.686567580270633e+17,negative
5.682785163090903e+17,neutral
5.696534238360453e+17,negative
5.6884971962515866e+17,negative
5.7011453644899526e+17,negative
5.692348065439293e+17,negative
5.698523343245189e+17,negative
5.684827853898998e+17,negative
5.692157798302802e+17,positive
5.6934642013990496e+17,negative
5.67754056924672e+17,positive
5.68828957002494e+17,neutral
5.698709244109701e+17,negative
5.684362677020713e+17,negative
5.67861067088597e+17,neutral
5.702863454548009e+17,negative
5.681150752669737e+17,positive
5.7010003516737946e+17,negative
5.696040330837893e+17,neutral
5.677346445155369e+17,negative
5.6926667990308045e+17,negative
5.6922866891822285e+17,negative
5.6899723717656986e+17,negative
5.6774808980579936e+17,neutral
5.701794559114813e+17,negative
5.691995246291108e+17,negative
5.6957165499888845e+17,negative
5.688820790914007e+17,negative
5.692112446930985e+17,negative
5.6897749241070394e+17,negative
5.689824946761728e+17,neutral
5.6952108112563e+17,negative
5.68875992128729e+17,positive
5.6877961532329984e+17,neutral
5.688461887258419e+17,negative
5.696428455162757e+17,negative
5.6880018434546886e+17,negative
5.681837855583109e+17,positive
5.6971890413142016e+17,negative
5.6878778781577626e+17,positive
5.7013882603271366e+17,negative
5.69650273091584e+17,neutral
5.6960281763322266e+17,negative
5.6927378555317856e+17,negative
5.678050395831992e+17,negative
5.6780219415556506e+17,positive
5.6965027638011085e+17,negative
5.6842657987499616e+17,positive
5.6880127798494406e+17,negative
5.677555423625912e+17,negative
5.6924739400256314e+17,negative
5.6968339765776794e+17,positive
5.692227291252531e+17,negative
5.691257115560428e+17,negative
5.689112251674746e+17,negative
5.6913062505315526e+17,negative
5.6817040555220576e+17,negative
5.7028635998388634e+17,negative
5.6954481951034566e+17,neutral
5.696964491114618e+17,positive
5.692501763694714e+17,negative
5.6998013734670746e+17,neutral
5.681577337462948e+17,neutral
5.681215352334582e+17,positive
5.678628145780613e+17,positive
5.691684362800988e+17,negative
5.6998433980041626e+17,negative
5.7004357409755546e+17,neutral
5.691437041092157e+17,negative
5.7030477941250874e+17,negative
5.696117356965806e+17,negative
5.688298912208036e+17,negative
5.699450851582648e+17,negative
5.691534919833272e+17,negative
5.691748203085906e+17,negative
5.699390572470231e+17,neutral
5.678534974351606e+17,negative
5.7023812634771456e+17,positive
5.682101867558134e+17,positive
5.6926317778490566e+17,neutral
5.695577565977764e+17,negative
5.681133832429117e+17,positive
5.6997280482270406e+17,negative
5.685333727099085e+17,positive
5.698952107775017e+17,negative
5.69644675352662e+17,negative
5.698767410925527e+17,neutral
5.700233182516429e+17,negative
5.6996828253231514e+17,negative
5.6925961304189754e+17,negative
5.68140722240512e+17,neutral
5.6964685440248634e+17,negative
5.6964334446226234e+17,negative
5.6971606574104576e+17,negative
5.6971655848790426e+17,negative
5.682886726273188e+17,negative
5.696083071842426e+17,negative
5.702614183873536e+17,negative
5.700664507962573e+17,negative
5.699338826629161e+17,neutral
5.697091959367352e+17,negative
5.699510160339804e+17,positive
5.6856434215059866e+17,negative
5.698719322517299e+17,negative
5.6867333218424006e+17,negative
5.7022394426084966e+17,negative
5.693681602914632e+17,negative
5.678897101290291e+17,positive
5.6782351024523674e+17,negative
5.702086405206221e+17,negative
5.700282893995254e+17,negative
5.6959497394920646e+17,negative
5.7029217404420096e+17,negative
5.6994343453609165e+17,negative
5.6991718338543206e+17,negative
5.699178692967588e+17,negative
5.6984929985030554e+17,neutral
5.6975151546160326e+17,negative
5.688183352002232e+17,neutral
5.6901547002579354e+17,negative
5.685262169588572e+17,negative
5.6961202849257056e+17,negative
5.685960658820178e+17,negative
5.677670099081093e+17,negative
5.681980571556413e+17,negative
5.6994601298867e+17,negative
5.7001209457095885e+17,positive
5.70264179216511e+17,negative
5.684409305936978e+17,negative
5.6783366692512154e+17,negative
5.700109730477957e+17,negative
5.6850503783339616e+17,negative
5.7021478948769376e+17,neutral
5.700534820292772e+17,neutral
5.6846389245372416e+17,negative
5.6889879275547034e+17,negative
5.69950112631296e+17,positive
5.696681983894364e+17,positive
5.699333605643428e+17,negative
5.684511382211666e+17,negative
5.70232122826494e+17,negative
5.68826499597525e+17,negative
5.700067686814925e+17,negative
5.700335933946675e+17,positive
5.677432006142894e+17,negative
5.7006455423268864e+17,negative
5.698170514827264e+17,negative
5.6853205097989325e+17,negative
5.691906787580805e+17,negative
5.687163888666296e+17,negative
5.689611603572858e+17,negative
5.691154833135821e+17,negative
5.691633717460951e+17,negative
5.6876308768937984e+17,negative
5.691799378418156e+17,positive
5.682166028663767e+17,negative
5.6959539955768525e+17,negative
5.6785722115929696e+17,negative
5.6776006008059904e+17,negative
5.687457058646262e+17,negative
5.7028597975344326e+17,neutral
5.692188381909074e+17,negative
5.684268490402611e+17,negative
5.695593701046394e+17,negative
5.696553391357256e+17,neutral
5.694369582811832e+17,negative
5.700508919292805e+17,positive
5.677401873801708e+17,positive
5.695964207616041e+17,negative
5.6792129547351245e+17,negative
5.692398238207058e+17,negative
5.6776545773162496e+17,neutral
5.68058934428373e+17,positive
5.678530594198569e+17,neutral
5.6941865212829696e+17,negative
5.6994940513623245e+17,negative
5.6812747755544166e+17,negative
5.678923005519913e+17,positive
5.680360950881608e+17,negative
5.696233643371684e+17,negative
5.6961708915521126e+17,negative
5.677174153670902e+17,negative
5.696549888776684e+17,negative
5.692373566220247e+17,neutral
5.7012499317620326e+17,neutral
5.6837028041589965e+17,positive
5.692421437489644e+17,neutral
5.6997790722288026e+17,neutral
5.68553155937452e+17,negative
5.677200828609495e+17,negative
5.696412347693097e+17,positive
5.6915916562671616e+17,negative
5.692795869213532e+17,negative
5.695921483388764e+17,negative
5.699576755487212e+17,negative
5.689983693532979e+17,positive
5.686132458392248e+17,neutral
5.6967055930023936e+17,negative
5.6778665299177056e+17,positive
5.698500831408824e+17,negative
5.678212888202035e+17,negative
5.700921849486458e+17,positive
5.699802693793587e+17,negative
5.6842388676256966e+17,positive
